axis,level,row,status,n_converged_subsets,n_subsets,overall_mean_px,overall_std_px,board_mean_px,board_std_px,cube_mean_px,cube_std_px,e_e2e_t_mean_mm,e_cross_t_mean_mm
cameras,cams=2,A0,converged,5,5,1.5289651583259085,0.020054698426125356,1.5289651583259085,0.020054698426125356,,,,
cameras,cams=2,A2,converged,5,5,6.580527826575424,0.0045940037829664965,1.5336097515910254,0.0169314402826891,12.408758145709106,0.005141751282225791,61.39428993652376,
cameras,cams=2,A3,converged,5,5,7.266836994106984,0.0031827412706026126,1.8179655225347453,0.012189363843490033,13.659785787422663,0.004207327672531733,57.436426145126305,
cameras,cams=2,B2,converged,5,5,13.54528262231997,0.0031559900036274005,,,13.54528262231997,0.0031559900036274005,57.50708254074012,
cameras,cams=3,A0,converged,5,5,1.5289651563976219,0.020054698510169316,1.5289651563976219,0.020054698510169316,,,,
cameras,cams=3,A2,converged,5,5,7.078310182038885,0.004438618069939491,1.5455768447184728,0.016705606330134338,13.381033409873123,0.006133790375913122,61.55958607912588,
cameras,cams=3,A3,converged,5,5,7.26176482938029,0.003062368651681804,1.8061737871085117,0.011670803408766651,13.654025930507867,0.004212382985988848,57.42727489769942,
cameras,cams=3,B2,converged,5,5,13.545248214998537,0.0031549237172493047,,,13.545248214998537,0.0031549237172493047,57.50674479617793,
cameras,cams=4,A0,converged,5,5,1.5289651563976219,0.020054698510169316,1.5289651563976219,0.020054698510169316,,,,
cameras,cams=4,A2,converged,5,5,7.094317743912323,0.003587396185603374,1.549646653486472,0.01677361105861535,13.411114825174153,0.0043456129651789225,61.34773420323381,
cameras,cams=4,A3,converged,5,5,7.261762848025792,0.0030715018797767037,1.8061517873905295,0.011667738227234947,13.654029902346513,0.004232030573054821,57.427364795197946,
cameras,cams=4,B2,converged,5,5,13.545249227239893,0.0031550777859961202,,,13.545249227239893,0.0031550777859961202,57.50670014239205,
resolution,low,A0,unstable_or_unavailable,0,5,,,,,,,,
resolution,low,A2,converged,5,5,7.578265797437998,0.03237000405685173,2.1017273136043677,0.07055122333262512,14.166534376531569,0.040669306320717094,59.977459537234054,
resolution,low,A3,converged,5,5,7.496353813167174,0.0060956355274359,2.1617883132204776,0.027829747152961343,13.97984214322604,0.0017085017882428834,60.021187075603585,
resolution,low,B2,converged,5,5,13.968082759545037,0.0026037133963394883,,,13.968082759545037,0.0026037133963394883,60.18458344645122,
resolution,native,A0,converged,5,5,1.5289651563976219,0.020054698510169316,1.5289651563976219,0.020054698510169316,,,,
resolution,native,A2,converged,5,5,7.094317743912323,0.003587396185603374,1.549646653486472,0.01677361105861535,13.411114825174153,0.0043456129651789225,61.34773420323381,
resolution,native,A3,converged,5,5,7.261762848025792,0.0030715018797767037,1.8061517873905295,0.011667738227234947,13.654029902346513,0.004232030573054821,57.427364795197946,
resolution,native,B2,converged,5,5,13.545249227239893,0.0031550777859961202,,,13.545249227239893,0.0031550777859961202,57.50670014239205,
views,N=10,A0,converged,5,5,1.5474921209305383,0.19297115831547626,1.5474921209305383,0.19297115831547626,,,,
views,N=10,A2,converged,5,5,7.131714102229614,0.07894074041117963,1.5460106658343642,0.1819942518240941,13.482353636312215,0.13650433991359556,61.734426314685756,
views,N=10,A3,converged,5,5,7.285189188919162,0.02785640282214589,1.8405822724094592,0.1703957874525506,13.684933496743657,0.04820383938752951,57.480781145747656,
views,N=10,B2,converged,5,5,13.592233772963649,0.05617371688052292,,,13.592233772963649,0.05617371688052292,57.46010523017493,
views,N=20,A0,converged,5,5,1.6010070502630325,0.10777514657508612,1.6010070502630325,0.10777514657508612,,,,
views,N=20,A2,converged,5,5,7.116620472664775,0.026915239458988174,1.5772768395318084,0.08226050429723733,13.445452818626123,0.05418895390310424,61.35620142352,
views,N=20,A3,converged,5,5,7.277708748566516,0.005306343111006505,1.8496559028192947,0.04669290081406055,13.669510062706085,0.013767722666656317,57.49350836164772,
views,N=20,B2,converged,5,5,13.56646596099013,0.025466942374724487,,,13.56646596099013,0.025466942374724487,57.63250348970922,
views,N=40,A0,converged,5,5,1.5289651563976219,0.020054698510169316,1.5289651563976219,0.020054698510169316,,,,
views,N=40,A2,converged,5,5,7.094317743912323,0.003587396185603374,1.549646653486472,0.01677361105861535,13.411114825174153,0.0043456129651789225,61.34773420323381,
views,N=40,A3,converged,5,5,7.261762848025792,0.0030715018797767037,1.8061517873905295,0.011667738227234947,13.654029902346513,0.004232030573054821,57.427364795197946,
views,N=40,B2,converged,5,5,13.545249227239893,0.0031550777859961202,,,13.545249227239893,0.0031550777859961202,57.50670014239205,
views,N=5,A0,converged,5,5,3.3655669383423126,2.183283677378602,3.3655669383423126,2.183283677378602,,,,
views,N=5,A2,unstable_or_unavailable,2,5,,,,,,,,
views,N=5,A3,converged,5,5,7.4919761907768345,0.21423842446666141,2.2693220968182812,0.2620229677730326,13.91863396173791,0.40405604862770617,57.71650611610321,
views,N=5,B2,converged,5,5,13.970014691659951,0.4613701797761203,,,13.970014691659951,0.4613701797761203,57.93847046877784,
